,0
7121,25.771189317422873
7122,26.422824764392544
7123,27.355504723479427
7124,28.101683955555764
7125,28.99201824364478
7126,29.757897934730906
7127,31.175450026239126
7128,31.075896163225735
7129,31.89819950050419
7130,32.28448905310506
7131,33.72198311953487
7132,34.995967994312984
7133,36.547855419499044
7134,36.95022097496321
7135,1.659305567376229
7136,1.8748171262048245
7137,2.151322338899469
7138,2.9422907228347555
7139,4.081762792425163
7140,4.837335512796705
7141,5.31534876165128
7142,8.16082548425232
7143,8.003851372632148
7144,9.62691739197086
7145,11.578563477641469
7146,12.477761905276127
7147,13.03721083455768
7148,14.57622423932346
7149,14.844584064410181
7150,16.417073097689453
7151,17.46823126597448
7152,18.261566326735853
7153,20.549666011129958
7154,21.519931807014963
7155,22.589614615263272
7156,23.23321981325961
7157,25.172569925228423
7158,25.6663268983517
7159,26.820415558099292
7160,27.976153243315842
7161,28.22993475171119
7162,29.359044429188693
7163,30.18667237337155
7164,30.467289162170367
7165,30.861013187308984
7166,31.65101312797065
7167,33.24927071733761
7168,33.767154851930414
7169,34.72631849601342
7170,35.69512136862023
7171,1.5849155767046805
7172,2.0872617021717184
7173,2.834920255391732
7174,3.5873818073538253
7175,4.223703990707616
7176,4.802688166485349
7177,7.074713459756603
7178,6.98741955550274
7179,8.755824163117452
7180,10.662550667042519
7181,11.255682187515674
7182,12.61825815644743
7183,13.652686410637086
7184,13.867858103076555
7185,15.012163266585134
7186,15.45971698627091
7187,16.682062112913634
7188,18.870065032248085
7189,20.030698377500833
7190,20.625203282763607
7191,22.251290497572562
7192,23.384456391888094
7193,24.19110892538938
7194,25.482842306413666
7195,26.92147103229719
7196,27.71238233462376
7197,27.7597463218177
7198,29.365645053518243
7199,30.270813178157248
7200,29.762569801361572
7201,30.787754971329072
7202,32.27588964239126
7203,34.0517920772849
7204,34.22645882403253
7205,34.7404605762143
7206,1.6736546363082272
7207,1.9800549854039389
7208,2.90483794527363
7209,3.889686691087075
7210,4.167065336678339
7211,5.855041049711893
7212,7.150008920414908
7213,8.695844952108251
7214,9.852538594234414
7215,10.760814818209514
7216,11.478490983987681
7217,12.616815953346027
7218,13.666892264164106
7219,14.464765796449685
7220,15.124048831981838
7221,16.028228345295503
7222,17.61554115054669
7223,19.060776880459173
7224,20.57885477532193
7225,21.096928023843454
7226,23.6014556225524
7227,22.991757281654095
7228,24.90742686391122
7229,26.124079500860738
7230,26.432475978058775
7231,27.758905809940096
7232,28.051424413167865
7233,28.671070518839763
7234,29.453742518734764
7235,30.143793644276002
7236,32.027661285087014
7237,31.994495852483595
7238,33.42201347855533
7239,35.363705184784145
7240,1.5057494074614888
7241,2.317154120271086
7242,2.9707476541708995
7243,3.222332690062853
7244,5.775131816254879
7245,6.1449236723408145
7246,7.798141603156352
7247,9.307070228616373
7248,10.35068661954329
7249,11.192515821651773
7250,12.578230725710773
7251,12.370871884232338
7252,14.361519953419329
7253,15.047812244569723
7254,15.492529788554373
7255,17.695913376784517
7256,18.091637374335335
7257,19.75377053465111
7258,20.781051014178352
7259,22.414765311583544
7260,23.120892121439624
7261,24.24721090803071
7262,25.103258359805146
7263,25.666982620642138
7264,27.09595208001781
7265,27.333536664935345
7266,28.28358146939682
7267,27.97457602581413
7268,29.5200569672107
7269,30.98751345787067
7270,33.078071885441275
7271,33.83795349230101
7272,33.02186146680088
7273,1.6952586376745575
7274,2.1289976931774337
7275,2.875461005795362
7276,4.656258836733643
7277,5.533843588694113
7278,7.153899392804175
7279,8.375004583351833
7280,9.09205616401167
7281,10.074162055593698
7282,11.82171905760177
7283,11.826648641274897
7284,13.048660182925493
7285,13.492014683063072
7286,14.585208791541385
7287,16.457772930343452
7288,17.33032385270166
7289,18.955570720726975
7290,19.907299765999497
7291,21.698143384125608
7292,22.53531965262549
7293,23.511625476772018
7294,24.11912800744343
7295,25.237267399590706
7296,26.393167608318116
7297,26.202779001105363
7298,27.357998502467822
7299,27.613078937057125
7300,27.936181477598517
7301,30.666902518067353
7302,31.577181891460235
7303,32.09343965698806
7304,33.12382060808589
7305,1.4559307585703511
7306,2.2043263804141673
7307,4.062229899560117
7308,4.527431547137379
7309,6.330244688922136
7310,7.819785258648654
7311,8.19283244158815
7312,9.037698370643005
7313,10.153134871223612
7314,10.855555591545226
7315,11.817371991804508
7316,12.51708963870396
7317,13.900047633565164
7318,15.20023630448211
7319,15.977155628452437
7320,17.394901617591685
7321,19.25910611701729
7322,20.499159558530174
7323,20.74544386991098
7324,22.330990793509734
7325,23.139763105440977
7326,25.120132130763565
7327,24.72510463428253
7328,25.991871165020534
7329,26.38208053070779
7330,26.679081375404273
7331,26.888510320234793
7332,30.049672998582423
7333,30.33103192875577
7334,30.79749805073368
7335,32.15921252486533
7336,1.4717576130025696
7337,2.4828366805282482
7338,3.668738982454261
7339,5.130361235455635
7340,6.561187458578116
7341,7.269218867579899
7342,8.193449443862598
7343,9.238857538072114
7344,9.962736129023261
7345,11.151746674395296
7346,11.871420784679758
7347,12.897360104066953
7348,13.930997639749267
7349,15.091331071535576
7350,15.910427719544163
7351,17.82121148933843
7352,19.453896962584864
7353,19.726119714957832
7354,20.57132246823099
7355,23.314356262517535
7356,23.59723834759736
7357,23.91552519277289
7358,25.114868552852272
7359,25.301951766106143
7360,25.80418551641371
7361,26.053378810340263
7362,28.643185017165422
7363,29.497438577692613
7364,29.938825586141384
7365,31.57203814515549
7366,1.6500999292409344
7367,1.6968358830619412
7368,3.2789263268627127
7369,5.49961474261502
7370,5.679898388189393
7371,6.782545175165876
7372,7.655199830446367
7373,8.83733576567606
7374,9.8541857706671
7375,10.79576599366459
7376,11.446920208266807
7377,13.339856506034222
7378,14.616501184891058
7379,14.699796754443444
7380,16.790310282878536
7381,18.082169338532644
7382,19.268943463171503
7383,19.924803389457693
7384,21.96256138320119
7385,22.16589138175909
7386,23.483761832511725
7387,23.617931688991014
7388,23.5119220480857
7389,24.935451195316055
7390,24.7435241352237
7391,26.68023568573242
7392,28.51780984456719
7393,28.83581275634556
7394,30.21895927510856
7395,1.2953292526328741
7396,2.452859491781512
7397,3.781153445073011
7398,5.27865079864042
7399,5.509602817165235
7400,6.884950481357764
7401,7.240466560666827
7402,8.225527920415914
7403,8.837233358364939
7404,9.863559502341218
7405,10.917168937664162
7406,13.026974329030327
7407,13.695605281982875
7408,15.078951638143705
7409,16.593911077739882
7410,16.8027874692685
7411,18.490544182004534
7412,19.818000196395303
7413,19.913634351766333
7414,21.91645024557149
7415,22.310251656184093
7416,21.756124079133976
7417,23.05195563923079
7418,23.805809567600498
7419,24.65931938753257
7420,26.5224879917588
7421,26.850362534947386
7422,28.21958864886936
7423,1.2594094885289102
7424,2.6362813678446058
7425,4.346665421420867
7426,4.465831661357838
7427,5.867565907112857
7428,6.554668265345285
7429,7.423893236382439
7430,8.195481340386593
7431,8.298409912216215
7432,11.06095734201183
7433,12.936121340965794
7434,12.385707144252663
7435,14.326981646493257
7436,15.882385047767988
7437,16.685458565083245
7438,17.439669110525422
7439,18.350797336562984
7440,20.143840808218783
7441,20.31295732065839
7442,20.610987650441302
7443,21.818784712060577
7444,21.707313735552106
7445,22.76486415151063
7446,25.958176715933767
7447,26.123050711590096
7448,26.60393287985309
7449,26.34446650817683
7450,1.6887484335995209
7451,2.9527346182063643
7452,3.8717029757723025
7453,4.981807854724113
7454,5.401496221692402
7455,6.267275513340858
7456,7.427223731910851
7457,7.749839086638799
7458,9.783090337198947
7459,11.549930009335117
7460,12.36224709816567
7461,13.573618226396805
7462,14.56539932651318
7463,15.769470478684262
7464,16.06532660060654
7465,16.891961837791882
7466,17.862884032992724
7467,19.23524445680208
7468,19.872548795072717
7469,20.416594415059514
7470,20.759780273521407
7471,21.822638941023726
7472,23.393389972921625
7473,24.716465276208602
7474,25.620487569611207
7475,26.035127403962974
7476,1.7335279646496602
7477,1.6316252441390318
7478,2.9310931043189568
7479,3.912202644242971
7480,5.378517883994621
7481,5.976891429376228
7482,5.906005337668311
7483,8.050138359014781
7484,10.037065439600859
7485,10.384205009257851
7486,11.328197353014346
7487,13.068920043726798
7488,13.519519538828835
7489,14.843471963814983
7490,15.985511569483956
7491,17.188412670523675
7492,17.23553981736599
7493,17.35438417593121
7494,19.219283959389706
7495,19.15152103769281
7496,20.60247478818608
7497,21.52266139324889
7498,24.819969016743734
7499,23.662071687885806
7500,25.62747760665966
7501,1.0621790139098175
7502,2.726162730544758
7503,3.9186591390313295
7504,4.934368241268166
7505,5.779756816681054
7506,5.680582599678875
7507,7.514631186560945
7508,9.971216911400436
7509,9.262219650167113
7510,11.16554688970853
7511,13.05030704002755
7512,13.711636987268854
7513,14.804143794354836
7514,15.388617591055937
7515,16.264091419387157
7516,16.702493763348485
7517,17.243912890092417
7518,18.55186431529895
7519,18.912488473698566
7520,18.837011262811018
7521,21.27844407950038
7522,23.646744087930067
7523,23.822547468022954
7524,23.47785777787596
7525,1.5547316827014521
7526,2.2229153374515582
7527,3.7174800907931087
7528,4.395349245532452
7529,4.972089461150198
7530,7.111268965555769
7531,8.945419516652303
7532,9.567288185890021
7533,11.113616785402856
7534,13.227374139300442
7535,14.123035811575024
7536,14.122510839339796
7537,15.294254832582398
7538,16.53005062620381
7539,16.99807987080945
7540,17.262717256315213
7541,17.87324089198367
7542,17.670770600155542
7543,17.93652016959072
7544,19.897049441260258
7545,21.96425735373559
7546,22.32870931936209
7547,22.660784836381133
7548,1.0066033830824526
7549,1.27653805808672
7550,2.261847372222175
7551,2.784168702936241
7552,5.0490972325662264
7553,7.706153555094948
7554,7.700139403642938
7555,9.359634830715237
7556,10.924134809640138
7557,11.343249701422252
7558,11.208272775092768
7559,13.28518616372077
7560,14.788830328371645
7561,15.222858990055467
7562,15.046936270315662
7563,17.05250137383954
7564,16.39025797960165
7565,17.537143229445768
7566,18.68629503321778
7567,21.471456446078214
7568,20.135414728265218
7569,22.849073768073794
7570,1.0251759706998738
7571,1.238903604220977
7572,1.651670893975787
7573,3.607762000647494
7574,6.004323818836404
7575,6.5626043292278
7576,8.16577633388865
7577,9.281613788579103
7578,8.86356219768747
7579,10.866469847346835
7580,11.371219941635768
7581,12.073726274002418
7582,13.833259700506932
7583,13.724307914253064
7584,14.710587445005883
7585,15.087497601468963
7586,15.842311166155675
7587,17.94394934395026
7588,18.74962008001299
7589,19.98244855730163
7590,20.47893857083757
7591,1.0729186058600884
7592,1.5312723973276308
7593,3.2493656905999986
7594,5.037215496202415
7595,6.086662200963726
7596,7.128822670403956
7597,8.70795384143126
7598,9.22912195006282
7599,9.926994208279345
7600,10.686414268417613
7601,11.7671637222393
7602,12.537017604520187
7603,13.842317655051627
7604,14.111925880532072
7605,14.188197488808985
7606,15.733109492125989
7607,16.934451028100078
7608,18.27028184872193
7609,18.931614606694545
7610,19.786366997842194
7611,0.9311807776808667
7612,2.6606324305258546
7613,5.420103241282383
7614,5.439553611999536
7615,6.14122598945964
7616,7.756481015290361
7617,8.212574360531189
7618,8.986040932132564
7619,9.491688859914415
7620,10.586247651227211
7621,11.215160418324652
7622,11.395248758008304
7623,12.94833619930021
7624,13.434175731961654
7625,14.02460337058714
7626,15.680844840202743
7627,17.36930872869292
7628,17.71686666944565
7629,17.78946963028737
7630,1.6855246908105066
7631,3.9230507640979155
7632,5.033563273374979
7633,5.833136209336399
7634,6.6233089517308485
7635,7.684344274734955
7636,9.024602532136559
7637,9.192716515213338
7638,9.937651781313633
7639,11.126399588360133
7640,11.770002128925986
7641,12.448104628966856
7642,12.862725747262218
7643,13.574078039942076
7644,14.195028453683106
7645,17.230174174380835
7646,16.894198564502183
7647,17.695362197601746
7648,1.384396974442133
7649,4.013208903453876
7650,5.039803208827995
7651,6.864171667397829
7652,7.038371506721971
7653,7.931506129173183
7654,8.4471986150725
7655,9.504309331451472
7656,10.376383839556855
7657,10.796352761830084
7658,11.165447473657844
7659,11.82908535809477
7660,11.34298118072946
7661,13.41211987256482
7662,14.639582766218334
7663,15.05473319174313
7664,15.701923145166583
7665,2.1365382002696998
7666,4.065309161580942
7667,4.745062165566375
7668,5.289607849210649
7669,6.6492794248525655
7670,7.612450229979222
7671,8.38470698324514
7672,9.266803489455576
7673,9.94497578790224
7674,9.274637863313494
7675,11.325399124564994
7676,11.695894085530963
7677,13.160192584622363
7678,14.352570301099258
7679,13.795558621095092
7680,14.54794799531308
7681,1.2657138928333946
7682,2.3541580945007925
7683,2.306143856054217
7684,3.4773754136692903
7685,6.259479768175415
7686,6.930882140067736
7687,7.274198683249215
7688,7.83108626985438
7689,8.113188871330912
7690,8.77621264341847
7691,9.609149685583965
7692,10.709065526770502
7693,12.437493213900632
7694,12.39205416463081
7695,12.788929730832434
7696,1.2658563220052368
7697,1.5734396237626722
7698,2.4389073032293505
7699,3.954015109480492
7700,4.802087691729144
7701,5.585064390303358
7702,6.750911642939459
7703,7.642301869658784
7704,7.487098992940945
7705,8.215860289510236
7706,9.836460067219626
7707,12.234719306232995
7708,11.66224414498689
7709,13.177834866642746
7710,0.9974280032705598
7711,1.5617710972349157
7712,2.242906223447108
7713,2.9042467895502453
7714,4.060377606574043
7715,5.161515674795031
7716,6.078598053534307
7717,6.372568262083274
7718,7.923864785755565
7719,8.328304399360569
7720,10.426200674277297
7721,10.827769769132932
7722,11.497639252921843
7723,1.0769933340417233
7724,1.468061224330457
7725,1.6666047327324656
7726,2.724272844966223
7727,4.429285873233577
7728,5.1427237491064615
7729,5.698077191469386
7730,6.840175981710838
7731,7.988330543195779
7732,9.68537227122385
7733,9.767077617443666
7734,11.244701750448913
7735,1.2562599852884055
7736,1.733811129258719
7737,1.9550144113648955
7738,2.8856810413037834
7739,4.202079296718273
7740,4.885109915689341
7741,4.735335218879465
7742,6.70560073595263
7743,8.006433701784694
7744,9.641017453258875
7745,10.690534812934677
7746,1.0662963097306042
7747,1.5118058865808046
7748,1.7312110557500626
7749,1.9354000879938935
7750,2.306382723854342
7751,3.651721318303954
7752,3.659417366055419
7753,6.620323564425113
7754,7.4825442052073425
7755,9.25976677081988
7756,1.1964727246396534
7757,1.3342525659191073
7758,1.7737439315508507
7759,2.2692039111415587
7760,3.020796648652158
7761,2.485552945272637
7762,4.40852709374565
7763,6.511841802561613
7764,9.047416606869085
7765,1.1669612328472958
7766,1.3105179753945626
7767,1.542727926158469
7768,2.7318088396520155
7769,2.273256582666158
7770,3.3476263431535065
7771,5.745024440837379
7772,7.526464457471325
7773,1.2645240516579637
7774,1.2003301724454385
7775,1.6496090479968137
7776,1.7034613033227721
7777,2.0211113981542637
7778,4.721150125863844
7779,6.907289579214112
7780,1.5529473090895851
7781,2.23330393565612
7782,2.2258118642502978
7783,1.8651536863184395
